Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2024-03-28,0.008613736131250604,0.0015253052,0.5608241112865049,0.05686845098304749,0.059602022,0.8922053802196726,0.0676017647181879,0.06914947,0.847612640213883
2024-04-01,0.010954616588419341,0.0016624164,0.5661953836270497,0.041627586700760055,0.040939286,0.8678853026580788,0.04453391355074898,0.054786928,0.8131957075088221
2024-04-02,0.014772181487726632,0.0016789595,0.566841837096681,0.04148608970726442,0.03773953,0.8593021977257109,0.04086682987339674,0.052300483,0.8055174839004259
2024-04-03,-0.0024406615036484114,0.00068140123,0.5273416988041647,0.026935168871387916,0.025237918,0.8009561811481738,0.04110009276578008,0.043021314,0.7715242758881262
2024-04-04,0.016121942308871873,0.0019724509,0.5782479069689923,0.03364208246999301,0.027848303,0.8172266356551572,0.03984618543615026,0.040468983,0.7605877281169791
2024-04-05,0.0025798684808746586,0.0010946468,0.5438155467400433,0.027991615007536774,0.025105372,0.8000608490073633,0.03719310393260944,0.04033424,0.7599904390753637
2024-04-08,0.005060706383852809,0.0012080772,0.5483136231053436,0.01715486590798121,0.016690418,0.7278765933348812,0.04383066145389369,0.03984651,0.7578115842609793
2024-04-09,-0.00593125766748448,0.00071114115,0.528531066930792,0.01655645352170909,0.015922904,0.7197010498423349,0.033368871846330306,0.032053374,0.7193605483031694
2024-04-10,0.010817286278974603,0.001760452,0.5700210177868893,0.02953288195545567,0.023753554,0.7905281437677913,0.02558372725670255,0.020622576,0.650739912752704
2024-04-11,0.000594488837575291,0.0006068386,0.5243576777279639,-0.009597459311883827,-0.0090714395,0.3648513198521689,-0.00840837795887539,-0.0054049324,0.45859395023922267
2024-04-12,0.00407439854647107,0.001124192,0.5449882913136114,-0.012095747640528232,-0.011833951,0.32836197223641395,-0.010058548367292697,-0.004211396,0.467691933374329
2024-04-15,0.010567249760766284,0.0016013971,0.5638078832573288,-0.01745711724394572,-0.018873766,0.2503554630004871,-0.004480555176884282,-0.007356394,0.44381554817536695
2024-04-16,-0.007988998354593546,6.227847e-05,0.5025028373072575,-0.025514471622124946,-0.020900488,0.2321010331038902,-0.021122636342906675,-0.018364096,0.36439617497730475
2024-04-17,0.004469409231556698,0.00092448015,0.5370468686124699,-0.015558419320925276,-0.01783207,0.2604666387278104,-0.012143209268058786,-0.013739625,0.3967543318197676
2024-04-18,0.006758113245871167,0.00092541054,0.5370839384578804,-0.015489294265231823,-0.018560976,0.25333911045841195,-0.024933948397303896,-0.02302712,0.3336810234189689
2024-04-19,-0.027601715254901182,-0.0012556007,0.4498054460554907,-0.04461307720011087,-0.03963837,0.13537240498362163,-0.021597651266113127,-0.021331044,0.3446108465816834
2024-04-22,-0.0019295086588689836,0.00043273624,0.5173800123753006,-0.013849605310168656,-0.012736246,0.31711928785776694,-0.002872803066696128,-0.0002560895,0.4980311154733352
2024-04-23,-0.0013747266567858407,0.00056640524,0.5227383605204139,-0.01224384611326379,-0.0076777935,0.3843327858886717,0.011341730909554704,0.008816715,0.5671442854879929
2024-04-24,0.0022800812338674703,0.0007333616,0.529419383294555,-0.010970101097010132,-0.00542596,0.41707655112443853,0.01970318297617757,0.014099382,0.6058226827081354
2024-04-25,0.002146106916992796,0.00080253184,0.5321827288014467,-0.003519594385792635,-0.0038609207,0.44057001634100845,-0.010558887947754836,-0.0057301745,0.45612180861781026
2024-04-26,0.004539940591891556,0.0009441627,0.5378309491067796,-0.008394764967598611,-0.0009886175,0.48467653218213436,-0.011607031475715401,-0.0076201577,0.4418290874712519
2024-04-29,-0.02302379220960915,-0.0007580118,0.4695955038908754,-0.013558372137613905,-0.004878074,0.4252424668492793,-0.016159249561610745,-0.011129379,0.4157153802220674
2024-04-30,0.0037095227207202264,0.0009869179,0.5395331373125104,0.017762152852878188,0.014283001,0.7013252736872866,0.019464126541434812,0.017846556,0.6320703080806543
2024-05-01,-0.00030433984155642246,0.0007225266,0.5289862630416137,0.029305686919543605,0.02196461,0.7767491678760458,0.0001304616900148492,0.0053819735,0.541231417149163
2024-05-02,-8.696554285025915e-05,0.0010114964,0.5405110192851307,0.01604912459465191,0.015730605,0.717610074939565,0.01400485031998322,0.01325899,0.5997884321525766
2024-05-03,0.009830403504240914,0.0015329784,0.5611253176630011,0.023662419462266104,0.022339791,0.7797517941934841,0.005828578661918327,0.014167992,0.6063130918406658
2024-05-06,-0.002756782484130804,0.0006162338,0.5247338329106859,0.02890241673549432,0.022941828,0.7844438555203308,0.0037904050298687153,0.0048927944,0.5375069084384275
2024-05-07,-0.0006910217473075075,0.00064714905,0.5259712742720329,0.02798896432047937,0.024633616,0.796817746331735,0.01667246824046975,0.01125947,0.5852398884938209
2024-05-08,0.007996196066356154,0.0011960063,0.5478355218451991,0.04261750058513125,0.031124264,0.8342684148720074,0.0012101506610135981,0.004753744,0.536446981210575
2024-05-09,0.01509367081080737,0.001911818,0.575901652622941,0.04365155886310723,0.03176114,0.8371868409035759,-0.0009005178029710681,-0.0024372488,0.4812753231242768
2024-05-10,-0.013179550765995973,-0.00017294753,0.4930502208095263,0.022979724251972033,0.021605328,0.773816576692522,-0.02141678288604476,-0.015772061,0.38232220687649887
2024-05-13,0.007405420985537647,0.001295479,0.5517711600035382,0.022730127689690516,0.021311015,0.7713722400461325,-0.015795618741421213,-0.010494119,0.42039442925267495
2024-05-14,0.014999596453186603,0.0018227352,0.5724446861748302,-0.007818434225915216,-0.0005238056,0.4918782092885277,-0.012280064393207724,-0.004981011,0.46182092301209277
2024-05-15,-0.0036421280821004043,0.00043263845,0.5173760898182145,-0.023527421744327426,-0.023542076,0.211030522182921,-0.02553690343991255,-0.02125708,0.3450939541168425
2024-05-16,0.013529391248686906,0.0016064104,0.5640042172906209,-0.010420188583245782,-0.009648442,0.3569856833905758,-0.022016765690651252,-0.018537408,0.36321817060837674
2024-05-17,0.008995917258572517,0.001419602,0.5566677392380149,-0.029806775474321756,-0.026460916,0.19110367784576532,-0.036978672157148784,-0.02362855,0.32987492901020354
2024-05-20,-0.005012511467758718,-1.1416152e-05,0.4995412037108587,-0.037388554850744105,-0.038784176,0.13768043303717603,-0.03044490590770388,-0.025299175,0.3194992996479924
2024-05-21,-0.013420324835978548,-0.000649238,0.47394512903311187,-0.04079780766412244,-0.036706388,0.1439058400060924,-0.013709357823544321,-0.0134766605,0.39864384325579905
2024-05-22,-0.022685397739645285,-0.0019618939,0.4221602108761329,-0.017830175115619906,-0.01740256,0.2647813868481922,-0.014230705129272825,-0.011240132,0.414902047886309
2024-05-23,-0.0010706638115631772,0.00071838684,0.5288207627768782,-0.0040685224839400735,-0.0051609427,0.42101793248822866,0.010749506490899341,0.0143435635,0.6075664572627841
2024-05-24,0.009732026225884205,0.0013143411,0.5525163140427509,0.009260492028402956,7.016957e-05,0.5010881507524877,0.017020343482047062,0.017682057,0.6309422832776768
2024-05-28,-0.006326385297492965,-0.00027879793,0.48879849638937717,0.006411386705717614,-0.0031599104,0.45124141349641494,0.025390646258450555,0.022695066,0.6642018194375704
2024-05-29,0.0011109060639156176,0.0005482286,0.5220101575251068,-0.014998118584762632,-0.016316175,0.2760758237614809,0.031491667578599225,0.029224297,0.7036995335817744
2024-05-30,-0.008536429567474357,-0.00041440036,0.48335554348841453,-0.015024095197862408,-0.014484346,0.29635251634243914,0.03414571826989743,0.030804468,0.7125580511639807
2024-05-31,0.010202848296901212,0.0017930428,0.5712899172588713,-0.006629602217560815,-0.0045537353,0.4301076373960074,0.06005424506637058,0.04981462,0.7972599287164435
2024-06-03,-0.00899177396153883,-0.0003834339,0.48459803754309283,-0.004517215211418901,-0.0036986768,0.4430327397719893,0.04610924174082465,0.03776454,0.7482117817339953
2024-06-04,0.012298472438722952,0.0018691476,0.5742472091014679,-0.010879401775155895,-0.0036563575,0.4436758442925123,0.05431092187835951,0.048600197,0.7930065333468485
2024-06-05,0.006881589779467623,0.0015950743,0.5635602232389866,-0.009642833512092497,-0.006081179,0.4074054415886879,0.017586296515160083,0.020906856,0.6526112880793116
2024-06-06,-0.027464918497738466,-0.0024813935,0.40229282337799144,-0.024427348981830743,-0.022225872,0.22115349767832654,0.009154938499285503,0.011156078,0.5844807565185537
2024-06-07,0.0010845046212710763,0.00087334774,0.5350086160855072,0.010931785400682514,0.008151501,0.6223626620052334,0.0431199672869349,0.040576234,0.7610617100983623
2024-06-10,-8.664522082846293e-05,0.00067986175,0.5272801181921153,0.019976642818248402,0.011927307,0.6728173475929218,0.04575989075296594,0.04176216,0.7662180944825701
2024-06-11,0.012351029252437806,0.0016866112,0.5671407228894577,0.0038569457611050684,0.0015212446,0.5235633631962979,0.0192415611457204,0.024892496,0.6780019370914727
2024-06-12,-0.015325363368204226,-0.00092513487,0.46292704513306443,-0.0025684931506849695,-0.0013710558,0.4787583750868273,0.018835616438356073,0.023160702,0.6671675284696215
2024-06-13,0.013564016969907167,0.0018512802,0.5735536563642739,0.007129878633385545,0.006459728,0.5981311277834347,0.03351886761712608,0.03415116,0.7303886428971251
2024-06-14,-0.008149610017955,0.00019664783,0.5079019266592586,-0.013811423402525058,-0.00814715,0.3776985021133712,0.03156905753588646,0.03178648,0.7179216576644394
2024-06-17,0.0077841207231310605,0.0014293324,0.5570508887820416,0.005232701162106945,0.005569324,0.5850486474360599,0.04934271859318229,0.043738604,0.7744701666193896
2024-06-18,0.010041257923518065,0.0015863907,0.563220005970525,-0.0011585784779511998,0.0024199039,0.5374169088418694,0.0448850420698399,0.040473163,0.7606062239443402
2024-06-20,-0.015889262345370136,-0.0011538356,0.45383585082189826,-0.011130916232633736,-0.0065796375,0.4001232938976234,0.030546308459610483,0.03310568,0.7249550390847646
2024-06-21,0.005871221822488115,0.0012805024,0.5511792426963366,0.002849291113150132,0.005886629,0.5897343120225538,0.0368244052945339,0.03765659,0.7477007422771591
2024-06-24,-0.005751031048819688,0.00011901278,0.5047827011458642,0.012789720527092374,0.009693399,0.6436219840912603,0.0253648487795064,0.030733204,0.7121645761991993
2024-06-25,-0.007511070426863498,0.0005363431,0.5215339123457208,0.03103682090685078,0.023832709,0.7911067926540041,0.031900155067124514,0.039108,0.754461962929228
2024-06-26,0.011003848888927692,0.0015190607,0.5605789336734202,0.024356298359982764,0.02301085,0.7849719531734665,0.05349686961210498,0.049184762,0.7950722062789903
2024-06-27,0.0013766191318025367,0.0008370364,0.53356004497437,0.015315163543235144,0.01676476,0.7286540129572711,0.04628956664067552,0.045346394,0.7808734532148001
2024-06-28,-4.289793260281449e-05,0.00088753644,0.5355743978440884,0.01911758428211363,0.017547697,0.736686162101375,0.05786826223202035,0.052643187,0.8066096912384272
2024-07-01,-0.0019763264578318562,0.00077774003,0.5311926398604683,0.037549363583442075,0.029867515,0.8281450007244024,0.05976106190049135,0.055750698,0.8160214484991681
2024-07-02,0.015841605177841167,0.0019213781,0.5762719530302858,0.03917348256564779,0.03208536,0.8386265957720063,0.050107577418747384,0.04757715,0.7893087084010457
2024-07-03,0.012162026687865923,0.001748302,0.5695475897019887,0.0267394915713135,0.022510752,0.7810999267599411,0.039537268792946056,0.038496442,0.7516419533017322
2024-07-05,-0.013941824922807156,-0.0007541077,0.46975150158062307,0.030939879566150408,0.018504158,0.7461140909057747,0.0460959169588655,0.035264246,0.7360369724331347
2024-07-08,0.002080564956676856,0.0011268184,0.5450925009684847,0.04228944451476058,0.03187591,0.8376999910545917,0.06224528731979051,0.055879124,0.8163917975195571
2024-07-09,0.005126839123324123,0.0012268247,0.5490558940089314,0.038854263538626865,0.027716994,0.8164680299440095,0.0640650586481597,0.054028325,0.8109130947983437
2024-07-10,0.01804234453633713,0.0020448677,0.5810428251803804,0.009822126847534474,0.009669423,0.6432980026399912,0.05741503835062112,0.05127439,0.8021809686331234
2024-07-11,-0.00041407867494824835,0.0005291775,0.5212467622821197,-0.00952380952380949,-0.01753658,0.2634258950102316,0.02645958689182204,0.025325177,0.680659871910353
2024-07-12,0.003686786389291541,0.0010755444,0.5430569070310491,-0.0038939114928542296,-0.008209556,0.37682186277986013,0.039105179098487985,0.036372714,0.7415219184558408
2024-07-15,0.016302778320222977,0.0018596416,0.5738782753419552,-0.003962133766375886,-0.007284224,0.3899500622066911,0.03912668812129705,0.04121404,0.7638541424616134
2024-07-16,-0.0030863603870319167,0.00040847342,0.5164066691741477,-0.0448749205581207,-0.03974147,0.1351031166651569,0.0217674219387487,0.02341221,0.6687602541282156
2024-07-17,-0.001222095462085404,0.0004627891,0.5185853452512798,-0.0304709334122073,-0.026171014,0.1929341314211876,0.018820250225239255,0.02851761,0.6996475351057152
2024-07-18,-0.02296274072391602,-0.0012555793,0.44980629335166267,-0.030385838370306062,-0.018892944,0.25017398939915925,0.030141080378504492,0.03413003,0.7302800570457414
2024-07-19,-0.001461072844917588,0.0005987827,0.5240351073475285,0.003965769150490406,0.0046687424,0.5716200259065635,0.04103529485624091,0.043520875,0.7735818189088612
2024-07-22,0.005267599354619623,0.0013587261,0.5542682889768215,0.014423076923076872,0.010013908,0.6479320501226508,0.04092805281929346,0.042468816,0.7692172582813894
2024-07-23,0.0036180449216294264,0.0008397307,0.5336675604847123,0.012642394206579644,0.00804168,0.6208169722278853,0.036929136272618734,0.041148685,0.7635700644339577
2024-07-24,-0.02544240054782676,-0.0022984236,0.4092377443713697,0.005138151946655567,0.00560385,0.5855597080736956,0.0406496712098694,0.0418896,0.7667630119042856
2024-07-25,0.011947828914082192,0.0018797135,0.5746571225683389,0.021174391298922846,0.013325751,0.6900355134121032,0.06020668546103547,0.05283428,0.8072139376584486
2024-07-26,-0.0011344332654936728,0.0007490013,0.5300444445405573,0.0038235704438025486,0.005884111,0.5896972241464822,0.05117649110425426,0.049797103,0.7971996175144529
2024-07-29,0.011651853196036122,0.0014678594,0.5585668824300475,0.0055524969085756215,0.009161696,0.6363870795258908,0.056787110262563445,0.056418754,0.8179322353684304
2024-07-30,0.008939708939708968,0.0016643992,0.5662728837038624,0.007151746849012541,0.0074983537,0.6131121367591298,0.044532265137733784,0.046945512,0.7869724750124248
2024-07-31,0.0035029878425716365,0.0012785103,0.5511004921057439,0.0023078910596538993,0.0060741454,0.5924913269613399,0.051390872108747265,0.052421786,0.8059053384917461
2024-08-01,-0.0038193219006673607,0.0005173208,0.520771576748095,0.011252526629876858,0.011359602,0.6655894230587872,0.06008215557623209,0.05879186,0.8244115390275499
2024-08-02,-0.00989405140087729,4.487578e-05,0.501803471943782,0.01690233780983208,0.01227811,0.6772158530924046,0.06377538619198897,0.060872205,0.8297106540188792
2024-08-05,-0.005246222996955541,-0.00042096432,0.48309221262832214,0.01569719446156448,0.01956755,0.7561026738006196,0.06770208642295694,0.0717975,0.8523811395731709
2024-08-06,0.0005859538263479624,0.0009400891,0.537668695692103,0.026788329238605524,0.027898133,0.8175129145638254,0.07601182290092301,0.07859043,0.8628162609888218
2024-08-07,0.01326080366947302,0.001886229,0.5749098186295666,0.045220705984626575,0.035293162,0.851318961289528,0.08261869901694197,0.0815297,0.8666232518899117
2024-08-08,0.004087254018639186,0.0012984714,0.5518893981302242,0.032862727793276925,0.02848731,0.8208318963547256,0.08161999634928008,0.08024076,0.8650019883887045
2024-08-09,0.012458288504120008,0.0014742659,0.5588188085159123,0.032564429090808256,0.028398216,0.820337747972884,0.07993088053040576,0.08033199,0.8651191638362044
2024-08-12,0.0017462837064086134,0.00081418734,0.532648068122337,0.018680962404285628,0.020835996,0.7673465427456745,0.07667318726272776,0.07634603,0.8596347052236384
2024-08-13,-0.011067438021862053,0.00016459264,0.5066141061689831,0.0049458594127262945,0.016747728,0.7284761288207123,0.07803948749767775,0.08066089,0.8655385220559146
2024-08-14,0.005616215405820579,0.0010817768,0.5433044585440581,0.028285645143178773,0.026362255,0.8082769291881065,0.09449045225366204,0.08718712,0.8729261848265855
2024-08-15,0.018547958986048663,0.0027112095,0.60634179101773,0.026333965571704754,0.02448219,0.7957579171466796,0.07794217258176794,0.07359965,0.8553906639259217
